Unnamed: 0,Synthesis,EMT,Na,Al,Si,H2O,Si precursor sizs (nm),Si/OH,Si/Al,Time (h),Temperature (°C),Si:X,Al:Y,Source,Si_source_Fumed silica,Si_source_Ludox-AS40,Si_source_Ludox-SM30,Si_source_Na2SiO3,Si_source_TEOS,Al_source_Al(OH)3,Al_source_NaAlO2,Pre-dissolution of Al,Pre-dissolution of Si
0,EMT,1,5.4,2.0,10.96,153.0,3.25,2.03,5.48,624,90.0,Na2SiO3,NaAlO2,[1],0,0,0,1,0,0,1,,
1,EMT,1,4.8,2.0,10.0,140.0,3.25,2.08,5.0,168,115.0,Ludox-AS40,NaAlO2,[3],0,1,0,0,0,0,1,,
2,EMT,1,4.0,2.0,10.0,140.0,3.25,2.5,5.0,240,115.0,Ludox-AS40,NaAlO2,[3],0,1,0,0,0,0,1,,
3,EMT,1,4.2,2.0,10.0,140.0,3.25,2.38,5.0,24,71.65,Na2SiO3,NaAlO2,[4],0,0,0,1,0,0,1,,
4,EMT,1,36.9,2.0,5.15,240.0,3.25,0.14,2.58,36,40.0,Na2SiO3,NaAlO2,[5] 1-EMT-0,0,0,0,1,0,0,1,,
5,EMT+SOD,0,36.9,2.0,5.15,240.0,3.25,0.14,2.58,36,40.0,Na2SiO3,NaAlO2,[5] 1-EMT-1,0,0,0,1,0,0,1,,
6,LTA+SOD,0,36.9,2.0,5.15,240.0,3.25,0.14,2.58,1,80.0,Na2SiO3,NaAlO2,[5] 1-EMT-2,0,0,0,1,0,0,1,,
7,SOD,0,36.9,2.0,5.15,180.0,3.25,0.14,2.58,36,40.0,Na2SiO3,NaAlO2,[5] 1-EMT-3,0,0,0,1,0,0,1,,
8,Amorphous,0,30.9,2.0,5.15,240.0,3.25,0.17,2.58,72,40.0,Na2SiO3,NaAlO2,[5] 1-EMT-4,0,0,0,1,0,0,1,,
9,Amorphous,0,30.9,2.0,5.15,240.0,3.25,0.17,2.58,12,80.0,Na2SiO3,NaAlO2,[5] 1-EMT-5,0,0,0,1,0,0,1,,
10,EMT,1,34.0,2.0,5.15,250.0,3.25,0.15,2.58,24,40.0,Na2SiO3,NaAlO2,[5] 1-EMT-6,0,0,0,1,0,0,1,,
11,EMT+LTA,0,34.0,2.0,5.15,250.0,3.25,0.15,2.58,4,60.0,Na2SiO3,NaAlO2,[5] 1-EMT-7,0,0,0,1,0,0,1,,
12,EMT,1,34.0,2.0,5.15,350.0,3.25,0.15,2.58,36,40.0,Na2SiO3,NaAlO2,[5] 1-EMT-8,0,0,0,1,0,0,1,,
13,EMT,1,34.0,2.0,5.15,350.0,3.25,0.15,2.58,8,60.0,Na2SiO3,NaAlO2,[5] 1-EMT-9,0,0,0,1,0,0,1,,
14,EMT+LTA,0,34.0,2.0,5.15,350.0,3.25,0.15,2.58,2,80.0,Na2SiO3,NaAlO2,[5] 1-EMT-10,0,0,0,1,0,0,1,,
15,EMT,1,34.0,2.0,5.15,550.0,3.25,0.15,2.58,84,40.0,Na2SiO3,NaAlO2,[5] 1-EMT-11,0,0,0,1,0,0,1,,
16,FAU,0,34.0,2.0,5.15,550.0,3.25,0.15,2.58,18,60.0,Na2SiO3,NaAlO2,[5] 1-EMT-12,0,0,0,1,0,0,1,,
17,Amorphous,0,34.0,2.0,5.15,650.0,3.25,0.15,2.58,180,40.0,Na2SiO3,NaAlO2,[5] 1-EMT-13,0,0,0,1,0,0,1,,
18,FAU,0,34.0,2.0,5.15,650.0,3.25,0.15,2.58,24,60.0,Na2SiO3,NaAlO2,[5] 1-EMT-14,0,0,0,1,0,0,1,,
19,EMT,1,34.0,2.0,5.15,450.0,3.25,0.15,2.58,12,60.0,Na2SiO3,NaAlO2,[5] 1-EMT-15,0,0,0,1,0,0,1,,
20,EMT+LTA,0,34.0,2.0,5.15,450.0,3.25,0.15,2.58,4,80.0,Na2SiO3,NaAlO2,[5] 1-EMT-16,0,0,0,1,0,0,1,,
21,EMT,1,34.0,2.0,5.15,450.0,3.25,0.15,2.58,20,40.0,Na2SiO3,NaAlO2,[5] R-EMT,0,0,0,1,0,0,1,,
22,EMT,1,34.0,2.0,5.15,450.0,3.25,0.15,2.58,48,40.0,Na2SiO3,NaAlO2,[5] 1-EMT,0,0,0,1,0,0,1,,
23,EMT,1,34.0,2.0,5.15,450.0,3.25,0.15,2.58,36,40.0,Na2SiO3,NaAlO2,[5] 2-EMT,0,0,0,1,0,0,1,,
24,EMT,1,34.0,2.0,5.15,450.0,3.25,0.15,2.58,24,40.0,Na2SiO3,NaAlO2,[5] 3-EMT,0,0,0,1,0,0,1,,
25,EMT,1,36.9,2.0,5.15,240.3,3.25,0.14,2.58,36,30.0,Na2SiO3,NaAlO2,[6],0,0,0,1,0,0,1,,
26,EMT,1,36.0,2.0,5.0,217.0,3.25,0.14,2.5,28,28.0,Na2SiO3,NaAlO2,[7],0,0,0,1,0,0,1,,
27,EMT,1,37.01,1.74,6.34,450.0,3.25,0.17,3.64,6,550.0,Ludox-SM30,NaAlO2,[8],0,0,1,0,0,0,1,,
35,EMT+impurities,0,36.9,2.0,5.15,240.3,3.25,0.14,2.58,36,30.0,Na2SiO3,NaAlO2,[6],0,0,0,1,0,0,1,,
36,EMT+impurities,0,36.9,2.0,5.15,240.3,3.25,0.14,2.58,36,30.0,Na2SiO3,NaAlO2,[14],0,0,0,1,0,0,1,,
37,Amorphous,0,4.8,2.0,10.0,140.0,3.25,2.08,5.0,144,110.0,Fumed silica,NaAlO2,[2],1,0,0,0,0,0,1,,
